# Generated by web/scripts/gen-engine-fixtures.ts from the TypeScript rules. Do not edit by hand.
# game <id> <radius> then one "stone <q> <r> <facts>" line per stone, starting with the empty board.
game 0 9
empty playable=271 sum=1073517648 winner=- current=X turn=1 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 4 1 playable=466 sum=1880368119 winner=- current=O turn=12 left=1 threatsX=5 threatsO=5 win1=0 win2=5 cover=3
stone 0 -5 playable=475 sum=533044526 winner=- current=X turn=13 left=2 threatsX=5 threatsO=5 win1=2 win2=5 cover=3
stone 5 -2 playable=484 sum=4279863904 winner=- current=X turn=13 left=1 threatsX=5 threatsO=3 win1=2 win2=5 cover=2
stone -1 -3 playable=494 sum=759388550 winner=- current=O turn=14 left=2 threatsX=5 threatsO=3 win1=0 win2=3 cover=3
stone 5 -3 playable=494 sum=306447150 winner=- current=O turn=14 left=1 threatsX=5 threatsO=3 win1=0 win2=3 cover=3
stone 0 1 playable=497 sum=1490417517 winner=- current=X turn=15 left=2 threatsX=5 threatsO=3 win1=2 win2=5 cover=2
stone 0 -6 playable=507 sum=66186821 winner=- current=X turn=15 left=1 threatsX=5 threatsO=3 win1=2 win2=5 cover=2
stone 3 -7 playable=518 sum=2478291161 winner=- current=O turn=16 left=2 threatsX=8 threatsO=3 win1=0 win2=3 cover=3
stone 0 -7 playable=529 sum=1099808693 winner=- current=O turn=16 left=1 threatsX=8 threatsO=3 win1=0 win2=3 cover=3
stone 1 -1 playable=528 sum=1188000889 winner=- current=X turn=17 left=2 threatsX=8 threatsO=3 win1=2 win2=7 cover=2
stone 1 -7 playable=527 sum=1396941951 winner=- current=X turn=17 left=1 threatsX=8 threatsO=3 win1=2 win2=7 cover=2
stone 4 2 playable=538 sum=3330737422 winner=- current=O turn=18 left=2 threatsX=8 threatsO=1 win1=0 win2=1 cover=3
stone 1 -3 playable=537 sum=3449436816 winner=- current=O turn=18 left=1 threatsX=8 threatsO=1 win1=0 win2=1 cover=3
stone 1 -6 playable=536 sum=3492262517 winner=- current=X turn=19 left=2 threatsX=8 threatsO=1 win1=2 win2=7 cover=1
stone -1 -4 playable=536 sum=4156835368 winner=X current=X turn=19 left=1 threatsX=9 threatsO=1 win1=0 win2=0 cover=1
game 1 9
empty playable=271 sum=1073517648 winner=- current=X turn=1 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -7 7 playable=270 sum=1726113976 winner=- current=O turn=2 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -6 5 playable=306 sum=1262258175 winner=- current=O turn=2 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -6 6 playable=306 sum=1939742788 winner=- current=X turn=3 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -5 3 playable=342 sum=1781586187 winner=- current=X turn=3 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -8 7 playable=352 sum=1798666661 winner=- current=O turn=4 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -5 2 playable=370 sum=3428969311 winner=- current=O turn=4 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -4 4 playable=381 sum=218850027 winner=- current=X turn=5 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -5 1 playable=399 sum=3500457743 winner=- current=X turn=5 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -4 6 playable=419 sum=960308663 winner=- current=O turn=6 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -5 5 playable=418 sum=1292086403 winner=- current=O turn=6 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -7 5 playable=419 sum=3721936945 winner=- current=X turn=7 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -5 0 playable=437 sum=83257483 winner=- current=X turn=7 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -6 7 playable=437 sum=257176354 winner=- current=O turn=8 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -5 -2 playable=474 sum=691761638 winner=- current=O turn=8 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -5 6 playable=473 sum=975485009 winner=- current=X turn=9 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -2 2 playable=495 sum=1598240539 winner=- current=X turn=9 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -2 1 playable=497 sum=515290308 winner=- current=O turn=10 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -4 0 playable=497 sum=334431728 winner=- current=O turn=10 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -9 7 playable=507 sum=4242556880 winner=- current=X turn=11 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -7 8 playable=516 sum=395029888 winner=- current=X turn=11 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -11 7 playable=544 sum=1320933049 winner=- current=O turn=12 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -7 4 playable=543 sum=1762231216 winner=- current=O turn=12 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -5 -3 playable=561 sum=3990742708 winner=- current=X turn=13 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -3 -3 playable=567 sum=991971886 winner=- current=X turn=13 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -4 1 playable=566 sum=1272765467 winner=- current=O turn=14 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -5 7 playable=566 sum=1702236548 winner=- current=O turn=14 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -2 -4 playable=579 sum=2577539953 winner=- current=X turn=15 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -1 -4 playable=588 sum=4036983663 winner=- current=X turn=15 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -10 7 playable=587 sum=347523944 winner=- current=O turn=16 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -6 3 playable=586 sum=768821081 winner=- current=O turn=16 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -13 7 playable=618 sum=3846956346 winner=- current=X turn=17 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -11 5 playable=617 sum=452207136 winner=- current=X turn=17 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -12 8 playable=621 sum=3341858482 winner=- current=O turn=18 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -7 -1 playable=624 sum=730294874 winner=- current=O turn=18 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -7 3 playable=623 sum=1227676082 winner=- current=X turn=19 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -12 4 playable=632 sum=967751581 winner=- current=X turn=19 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -8 0 playable=631 sum=1558600325 winner=- current=O turn=20 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -4 -3 playable=630 sum=1241008598 winner=- current=O turn=20 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 0 -4 playable=640 sum=2422005322 winner=- current=X turn=21 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
game 2 8
empty playable=217 sum=337019848 winner=- current=X turn=1 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -1 -1 playable=216 sum=1453968552 winner=- current=O turn=2 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -1 -2 playable=232 sum=2371619292 winner=- current=O turn=2 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -2 -1 playable=240 sum=1481692744 winner=- current=X turn=3 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 1 0 playable=288 sum=1866860940 winner=- current=X turn=3 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 2 1 playable=320 sum=2996559180 winner=- current=O turn=4 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -5 -1 playable=370 sum=1091191285 winner=- current=O turn=4 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -3 -2 playable=371 sum=999403385 winner=- current=X turn=5 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -5 1 playable=383 sum=4009559717 winner=- current=X turn=5 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 2 -1 playable=386 sum=1441568492 winner=- current=O turn=6 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -3 -4 playable=412 sum=3922416868 winner=- current=O turn=6 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 1 -3 playable=417 sum=402241773 winner=- current=X turn=7 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -1 -7 playable=454 sum=1932784888 winner=- current=X turn=7 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -5 -4 playable=468 sum=137495196 winner=- current=O turn=8 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 0 -6 playable=470 sum=2137049957 winner=- current=O turn=8 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 5 -1 playable=505 sum=737882235 winner=- current=X turn=9 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -1 -8 playable=516 sum=184455296 winner=- current=X turn=9 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 0 -1 playable=515 sum=203804959 winner=- current=O turn=10 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -2 -7 playable=514 sum=189178942 winner=- current=O turn=10 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 4 0 playable=514 sum=307013718 winner=- current=X turn=11 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 0 -3 playable=513 sum=365062707 winner=- current=X turn=11 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -7 0 playable=531 sum=4049865720 winner=- current=O turn=12 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 2 -10 playable=563 sum=1136911106 winner=- current=O turn=12 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 1 -6 playable=562 sum=1179736807 winner=- current=X turn=13 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 3 -2 playable=562 sum=434552135 winner=- current=X turn=13 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 1 -11 playable=580 sum=2849578171 winner=- current=O turn=14 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -8 3 playable=607 sum=1439917225 winner=- current=O turn=14 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 3 -13 playable=633 sum=3789434740 winner=- current=X turn=15 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -9 5 playable=660 sum=2979955032 winner=- current=X turn=15 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -7 6 playable=680 sum=4290067332 winner=- current=O turn=16 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -12 5 playable=714 sum=758069400 winner=- current=O turn=16 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -4 -4 playable=713 sum=405300624 winner=- current=X turn=17 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -15 8 playable=760 sum=85807556 winner=- current=X turn=17 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -9 1 playable=763 sum=479549232 winner=- current=O turn=18 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -1 -4 playable=762 sum=463036681 winner=- current=O turn=18 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -2 -9 playable=773 sum=2150889371 winner=- current=X turn=19 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 6 -4 playable=789 sum=4025229349 winner=- current=X turn=19 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 8 -6 playable=813 sum=1437110753 winner=- current=O turn=20 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -7 -1 playable=812 sum=900768717 winner=- current=O turn=20 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 8 -3 playable=826 sum=558909406 winner=- current=X turn=21 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 0 -12 playable=837 sum=2688605427 winner=- current=X turn=21 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -10 1 playable=842 sum=2908930719 winner=- current=O turn=22 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -11 5 playable=841 sum=3809148805 winner=- current=O turn=22 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -7 9 playable=882 sum=858901464 winner=- current=X turn=23 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 8 -2 playable=891 sum=903544401 winner=- current=X turn=23 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -9 7 playable=890 sum=1701269871 winner=- current=O turn=24 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 6 -1 playable=890 sum=2469513879 winner=- current=O turn=24 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 10 -5 playable=908 sum=2224244104 winner=- current=X turn=25 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 10 -8 playable=923 sum=872371390 winner=- current=X turn=25 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -9 0 playable=922 sum=1537076227 winner=- current=O turn=26 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -1 -5 playable=921 sum=1509635261 winner=- current=O turn=26 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 4 -14 playable=934 sum=2051777172 winner=- current=X turn=27 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -11 7 playable=933 sum=2999606844 winner=- current=X turn=27 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 11 -2 playable=970 sum=992506948 winner=- current=O turn=28 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -8 6 playable=969 sum=1627690402 winner=- current=O turn=28 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 10 -4 playable=968 sum=2308775804 winner=- current=X turn=29 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -13 9 playable=973 sum=3579273561 winner=- current=X turn=29 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -8 7 playable=972 sum=8177688 winner=- current=O turn=30 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 8 -8 playable=971 sum=713715256 winner=- current=O turn=30 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -4 6 playable=970 sum=1106952450 winner=- current=X turn=31 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -10 2 playable=969 sum=1883622306 winner=- current=X turn=31 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -18 8 playable=1014 sum=251306673 winner=- current=O turn=32 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 11 -9 playable=1026 sum=1868432643 winner=- current=O turn=32 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -19 10 playable=1047 sum=2086859846 winner=- current=X turn=33 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -13 6 playable=1046 sum=3157581641 winner=- current=X turn=33 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -14 10 playable=1050 sum=1701700679 winner=- current=O turn=34 left=2 threatsX=1 threatsO=0 win1=0 win2=0 cover=1
stone -5 -7 playable=1060 sum=2698743566 winner=- current=O turn=34 left=1 threatsX=1 threatsO=0 win1=0 win2=0 cover=1
stone -6 11 playable=1100 sum=2857345318 winner=- current=X turn=35 left=2 threatsX=1 threatsO=0 win1=0 win2=1 cover=0
stone 6 -2 playable=1099 sum=3262569530 winner=- current=X turn=35 left=1 threatsX=1 threatsO=0 win1=0 win2=1 cover=0
stone 1 2 playable=1098 sum=3159254743 winner=- current=O turn=36 left=2 threatsX=1 threatsO=0 win1=0 win2=0 cover=1
stone 3 2 playable=1101 sum=4128855131 winner=- current=O turn=36 left=1 threatsX=1 threatsO=0 win1=0 win2=0 cover=1
stone 7 -17 playable=1145 sum=2729266841 winner=- current=X turn=37 left=2 threatsX=1 threatsO=0 win1=0 win2=1 cover=0
stone -22 18 playable=1250 sum=783376891 winner=- current=X turn=37 left=1 threatsX=1 threatsO=0 win1=0 win2=1 cover=0
stone 5 -15 playable=1249 sum=905932413 winner=- current=O turn=38 left=2 threatsX=1 threatsO=0 win1=0 win2=0 cover=1
stone 7 -18 playable=1262 sum=1358745012 winner=- current=O turn=38 left=1 threatsX=1 threatsO=0 win1=0 win2=0 cover=1
stone -12 4 playable=1261 sum=2169193436 winner=- current=X turn=39 left=2 threatsX=1 threatsO=0 win1=0 win2=1 cover=0
stone -5 -3 playable=1260 sum=1809072080 winner=- current=X turn=39 left=1 threatsX=1 threatsO=0 win1=0 win2=1 cover=0
stone -10 5 playable=1259 sum=2509637771 winner=- current=O turn=40 left=2 threatsX=1 threatsO=0 win1=0 win2=0 cover=1
stone 9 -16 playable=1272 sum=4164822833 winner=- current=O turn=40 left=1 threatsX=1 threatsO=0 win1=0 win2=0 cover=1
stone 3 -14 playable=1271 sum=357530840 winner=- current=X turn=41 left=2 threatsX=1 threatsO=0 win1=0 win2=1 cover=0
stone 4 -11 playable=1270 sum=847484025 winner=- current=X turn=41 left=1 threatsX=1 threatsO=0 win1=0 win2=1 cover=0
game 3 9
empty playable=271 sum=1073517648 winner=- current=X turn=1 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 7 2 playable=270 sum=3818171914 winner=- current=O turn=2 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 7 4 playable=307 sum=2545329282 winner=- current=O turn=2 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 6 7 playable=361 sum=981898072 winner=- current=X turn=3 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 10 3 playable=395 sum=2567350600 winner=- current=X turn=3 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 6 3 playable=398 sum=1395602531 winner=- current=O turn=4 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 6 6 playable=397 sum=917306063 winner=- current=O turn=4 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 13 1 playable=446 sum=2752563946 winner=- current=X turn=5 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 5 1 playable=490 sum=1655167207 winner=- current=X turn=5 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 4 3 playable=501 sum=465106192 winner=- current=O turn=6 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 5 6 playable=503 sum=3906249567 winner=- current=O turn=6 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 8 2 playable=502 sum=3344662409 winner=- current=X turn=7 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 16 -1 playable=556 sum=2285405639 winner=- current=X turn=7 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 9 1 playable=555 sum=1635692013 winner=- current=O turn=8 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 16 -3 playable=579 sum=2084527660 winner=- current=O turn=8 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 1 5 playable=614 sum=2673474509 winner=- current=X turn=9 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 11 2 playable=613 sum=1832320268 winner=- current=X turn=9 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 17 -6 playable=660 sum=1314776276 winner=- current=O turn=10 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 11 -2 playable=665 sum=1399443318 winner=- current=O turn=10 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 0 6 playable=678 sum=818796769 winner=- current=X turn=11 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -1 6 playable=696 sum=123301863 winner=- current=X turn=11 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 10 2 playable=695 sum=3641599307 winner=- current=O turn=12 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 16 -6 playable=698 sum=133513377 winner=- current=O turn=12 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -1 3 playable=733 sum=3234969597 winner=- current=X turn=13 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 13 2 playable=736 sum=1912741743 winner=- current=X turn=13 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 7 -2 playable=749 sum=4234217188 winner=- current=O turn=14 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 2 2 playable=749 sum=4043206781 winner=- current=O turn=14 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 8 5 playable=748 sum=3389689482 winner=- current=X turn=15 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 15 -3 playable=747 sum=193470266 winner=- current=X turn=15 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 4 0 playable=748 sum=3655524098 winner=- current=O turn=16 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 7 -1 playable=747 sum=4191866136 winner=- current=O turn=16 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 20 -7 playable=788 sum=2682795989 winner=- current=X turn=17 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 8 3 playable=787 sum=2141574304 winner=- current=X turn=17 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 4 -2 playable=798 sum=3634069495 winner=- current=O turn=18 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 10 -1 playable=797 sum=96357172 winner=- current=O turn=18 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 0 0 playable=817 sum=2442779272 winner=- current=X turn=19 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 4 -4 playable=840 sum=2954024628 winner=- current=X turn=19 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 2 0 playable=839 sum=2806312442 winner=- current=O turn=20 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 5 -3 playable=838 sum=3166433800 winner=- current=O turn=20 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 0 -3 playable=870 sum=3609436702 winner=- current=X turn=21 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 2 9 playable=894 sum=2248504417 winner=- current=X turn=21 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -3 6 playable=914 sum=574209694 winner=- current=O turn=22 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -3 2 playable=924 sum=253552422 winner=- current=O turn=22 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 15 3 playable=958 sum=25086305 winner=- current=X turn=23 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 15 2 playable=957 sum=3241670932 winner=- current=X turn=23 left=1 threatsX=1 threatsO=0 win1=0 win2=1 cover=0
stone 15 -6 playable=958 sum=2236767763 winner=- current=O turn=24 left=2 threatsX=1 threatsO=0 win1=0 win2=0 cover=1
stone 6 9 playable=973 sum=1098697198 winner=- current=O turn=24 left=1 threatsX=1 threatsO=0 win1=0 win2=0 cover=1
stone 4 4 playable=972 sum=745928422 winner=- current=X turn=25 left=2 threatsX=1 threatsO=0 win1=0 win2=1 cover=0
stone 12 -2 playable=971 sum=1662250056 winner=- current=X turn=25 left=1 threatsX=1 threatsO=0 win1=0 win2=1 cover=0
stone 18 -3 playable=974 sum=3861688023 winner=- current=O turn=26 left=2 threatsX=1 threatsO=0 win1=0 win2=0 cover=1
stone 16 -7 playable=977 sum=3906166254 winner=- current=O turn=26 left=1 threatsX=1 threatsO=0 win1=0 win2=0 cover=1
stone -3 -3 playable=1015 sum=2963617921 winner=- current=X turn=27 left=2 threatsX=1 threatsO=0 win1=0 win2=1 cover=0
